4.2194217e-05,4947.1475,21078.227,2252.203,0.00031985945,14.305533,14.9942255,135511.77,2.0092006,36840.703,2.486952,91679.0,4.9999456,479.99475,COVID
4.078954e-05,4848.768,22245.592,2219.3396,0.00031124102,13.890219,14.991039,129072.95,2.003398,37505.613,2.4870868,93604.0,4.9999466,484.9948,COVID
4.6321904e-05,4207.745,19364.893,1945.6665,0.00032116479,12.871527,14.789169,98832.25,2.0079,37202.37,2.4870198,92639.0,4.999946,482.49478,COVID
1.5509067e-05,15423.081,47332.754,6472.2686,0.00019839019,26.521177,16.54747,9243207.0,16.441612,289010.7,2.4866738,87889.0,4.9999433,469.99466,COVID
3.9407994e-05,4669.8975,27534.865,2154.2063,0.00029345998,13.281466,14.9699955,114942.9,2.0040116,39879.832,2.487475,99499.0,4.99995,499.99496,COVID
4.714521e-05,3632.8179,126535.53,1711.996,0.00030481935,11.412971,14.644368,78678.12,2.0051908,36003.203,2.4868145,89774.0,4.999944,474.99472,COVID
1.8256358e-05,9750.1,199007.08,4307.1284,0.00020035707,18.960794,16.04398,510274.4,2.0019772,39440.953,2.487412,98504.0,4.9999495,497.49496,COVID
1.9677187e-05,9737.864,43422.93,4277.6245,0.00021998928,19.460901,16.004921,508891.12,2.0017984,38646.72,2.487284,96529.0,4.999948,492.4949,COVID
2.1225967e-05,9825.554,39583.44,4285.176,0.00024029388,20.154284,15.978463,501223.72,2.0032632,39069.645,2.4873483,97514.0,4.9999485,494.99493,COVID
1.862874e-05,9375.769,256999.67,4157.6626,0.00020291071,18.465858,15.996618,484527.44,2.0041382,38691.895,2.487284,96529.0,4.999948,492.4949,COVID
2.1225902e-05,9783.668,39247.074,4269.4707,0.0002406294,20.080393,15.973466,497162.38,2.0016468,39038.117,2.4873483,97514.0,4.9999485,494.99493,COVID
2.2571663e-05,10053.039,38630.746,4348.809,0.0002533493,21.01243,15.977339,518543.94,2.007148,38750.0,2.487284,96529.0,4.999948,492.4949,COVID
2.1515114e-05,10469.394,40273.91,4520.3164,0.00024816726,21.386747,16.038115,573967.3,2.0027156,37881.367,2.4871533,94574.0,4.999947,487.49484,COVID
2.2587166e-05,10061.155,38654.816,4351.579,0.00025516842,21.032146,15.978559,517710.1,2.0014257,38639.527,2.487284,96529.0,4.999948,492.4949,COVID
1.4112733e-05,16150.37,51175.77,6785.8203,0.00018985696,26.675356,16.644108,8895586.0,13.723737,241235.84,2.4866738,87889.0,4.9999433,469.99466,COVID
2.45117e-05,9437.514,36167.098,4092.124,0.00026774508,20.499792,15.880929,467383.16,2.001442,37468.992,2.4870868,93604.0,4.9999466,484.9948,COVID
2.2050457e-05,10074.756,39301.945,4365.0664,0.00024680552,20.87604,15.989638,512009.75,2.0014918,39431.387,2.487412,98504.0,4.9999495,497.49496,COVID
2.1868544e-05,10022.861,39172.4,4348.648,0.0002442787,20.722103,15.987564,503607.78,2.0015373,39830.594,2.487475,99499.0,4.99995,499.99496,COVID
2.4716719e-05,9108.827,35466.527,3966.9226,0.0002622777,19.945246,15.839899,425505.1,2.0015929,38642.75,2.487284,96529.0,4.999948,492.4949,COVID
2.4597666e-05,9117.945,35520.78,3971.8655,0.00026305547,19.9279,15.843093,444731.06,2.0015364,37084.465,2.4870198,92639.0,4.999946,482.49478,COVID
2.5519832e-05,8917.731,34254.812,3885.448,0.00026977228,19.811146,15.804504,419928.62,2.0046737,37529.496,2.4870868,93604.0,4.9999466,484.9948,COVID
2.5418847e-05,8960.334,34414.535,3902.605,0.00026783076,19.864101,15.809975,410392.62,2.0015967,38642.824,2.487284,96529.0,4.999948,492.4949,COVID
2.515777e-05,8986.792,34720.074,3915.7288,0.00026496392,19.840979,15.8174715,397359.6,2.0016696,40233.56,2.4875374,100499.0,4.9999504,502.495,COVID
2.4355273e-05,9176.144,35508.266,3996.7766,0.00025829475,19.966068,15.852098,437157.34,2.0015798,38250.19,2.4872189,95549.0,4.9999475,489.99487,COVID
2.8130236e-05,8358.604,31879.62,3646.9575,0.0002846867,19.405075,15.697314,357530.28,2.0016286,38251.125,2.4872189,95549.0,4.9999475,489.99487,COVID
1.6325517e-05,14397.371,44855.875,6075.7505,0.0002058582,25.464434,16.462603,7055155.5,13.919379,244674.84,2.4866738,87889.0,4.9999433,469.99466,COVID
2.618193e-05,8787.211,33458.402,3828.743,0.0002722744,19.742222,15.773383,374904.94,2.005068,40704.887,2.4875994,101504.0,4.999951,504.99503,COVID
2.7162943e-05,8562.939,32162.297,3733.7463,0.00027849365,19.56494,15.732627,354321.28,2.0017116,40636.746,2.4875994,101504.0,4.999951,504.99503,COVID
2.7047845e-05,8575.874,32072.586,3739.858,0.0002780014,19.560574,15.736089,362831.72,2.0016813,39833.457,2.487475,99499.0,4.99995,499.99496,COVID
2.752796e-05,8470.874,31806.035,3695.3362,0.0002840809,19.477137,15.717955,372446.34,2.0048213,37921.195,2.4871533,94574.0,4.999947,487.49484,COVID
2.8398586e-05,8290.15,31084.926,3618.5776,0.00029068824,19.334225,15.684857,362887.9,2.0031755,37114.836,2.4870198,92639.0,4.999946,482.49478,COVID
2.6502044e-05,8416.995,32268.316,3686.359,0.00026935438,19.109463,15.724864,368039.5,2.0017262,38252.99,2.4872189,95549.0,4.9999475,489.99487,COVID
3.1455525e-05,7506.9326,28341.646,3296.3503,0.00030102808,18.41794,15.539191,303361.84,2.0017085,36321.0,2.4868836,90724.0,4.9999447,477.49475,COVID
2.8821962e-05,7899.154,30195.34,3467.6333,0.00028502638,18.648083,15.626372,322281.88,2.0017939,38254.28,2.4872189,95549.0,4.9999475,489.99487,COVID
3.2521457e-05,7271.373,27578.258,3198.9546,0.00030819658,18.136013,15.495286,267418.03,2.0018785,38648.266,2.487284,96529.0,4.999948,492.4949,COVID
3.0936455e-05,7450.198,28224.906,3279.3425,0.00029674618,18.19011,15.538811,271639.72,2.001969,40239.58,2.4875374,100499.0,4.9999504,502.495,COVID
2.6168747e-05,10198.681,31456.09,4349.6206,0.0002829055,22.423046,15.896734,1826658.1,7.0157704,123323.21,2.4866738,87889.0,4.9999433,469.99466,COVID
3.133012e-05,7362.9414,27889.822,3243.1104,0.00029914588,18.088858,15.521019,273363.12,2.0019324,39043.688,2.4873483,97514.0,4.9999485,494.99493,COVID
2.8633267e-05,7778.4277,29826.254,3423.903,0.00028136114,18.36008,15.61326,317714.06,2.0018532,37865.055,2.4871533,94574.0,4.999947,487.49484,COVID
3.0026129e-05,7410.2656,28282.652,3272.0127,0.00028605247,17.913963,15.540545,294463.7,2.0019095,37091.38,2.4870198,92639.0,4.999946,482.49478,COVID
3.3519478e-05,6783.751,25936.156,3006.883,0.00030543454,17.273754,15.406319,242746.64,2.0020502,37480.38,2.4870868,93604.0,4.9999466,484.9948,COVID
2.9975523e-05,7263.7534,28142.404,3216.8298,0.00028122743,17.59886,15.521295,278869.2,2.0020404,37868.594,2.4871533,94574.0,4.999947,487.49484,COVID
4.2676224e-05,5440.559,21089.252,2441.561,0.00034471543,15.585247,15.085467,167852.02,2.0115302,34982.523,2.4866023,86954.0,4.9999423,467.49463,COVID
4.433814e-05,5136.6772,20209.547,2317.1965,0.00034577883,15.039753,15.010858,143757.0,2.005238,36385.043,2.4868836,90724.0,4.9999447,477.49475,COVID
3.9051578e-05,5443.1074,21462.027,2459.4868,0.0003084982,15.103592,15.116071,161008.7,2.0027514,37106.977,2.4870198,92639.0,4.999946,482.49478,COVID
3.5790432e-05,5607.09,22711.066,2540.0066,0.0002862858,15.015545,15.180008,173647.05,2.0028634,37109.055,2.4870198,92639.0,4.999946,482.49478,COVID
4.1795276e-05,4590.91,19158.246,2113.4805,0.00030833652,13.3689375,14.912977,116708.12,2.0037177,37511.598,2.4870868,93604.0,4.9999466,484.9948,COVID
2.6267357e-05,10205.22,31326.041,4350.637,0.0002840113,22.465254,15.895976,1730804.4,6.615646,116289.82,2.4866738,87889.0,4.9999433,469.99466,COVID
4.1209063e-05,4545.3906,19723.025,2097.631,0.00030205125,13.187215,14.910098,116378.484,2.00383,37126.96,2.4870198,92639.0,4.999946,482.49478,COVID
4.4785982e-05,4215.8315,18056.787,1953.7921,0.00031655055,12.736797,14.797427,101152.0,2.0081174,36820.84,2.486952,91679.0,4.9999456,479.99475,COVID
4.4744418e-05,4005.1357,23349.0,1869.4626,0.0003048524,12.18214,14.747896,93429.375,2.0045035,36371.715,2.4868836,90724.0,4.9999447,477.49475,COVID
5.4857326e-05,3340.2625,14908.805,1574.97,0.00033369017,11.21511,14.471378,63939.645,2.0053039,36769.254,2.486952,91679.0,4.9999456,479.99475,COVID
1.0866169e-05,15767.706,445779.97,6787.9434,0.00015446021,23.78048,16.766626,1165393.2,2.0014038,45613.992,2.488296,113954.0,4.999956,534.9953,COVID
1.1113883e-05,15736.391,425333.0,6764.402,0.00015752917,23.934772,16.75353,1165121.5,2.0013704,45186.945,2.488241,112889.0,4.9999557,532.4953,COVID
1.1077744e-05,16231.899,356821.47,6949.5127,0.00015910769,24.554459,16.78492,1207363.8,2.0013106,46040.15,2.4883504,115024.0,4.9999566,537.4953,COVID
1.1679157e-05,15903.953,149677.23,6799.883,0.00016570558,24.592407,16.736456,1148725.4,2.0012968,46039.832,2.4883504,115024.0,4.9999566,537.4953,COVID
1.09163275e-05,17215.627,141472.22,7319.535,0.00016159429,25.694952,16.844255,1354184.2,2.0011764,45608.812,2.488296,113954.0,4.999956,534.9953,COVID
1.2360342e-05,15631.196,86961.43,6669.2275,0.00017312141,24.730076,16.694305,1128933.4,2.0012434,44759.81,2.4881854,111829.0,4.999955,529.99524,COVID
2.6892982e-05,10074.454,31004.895,4294.5156,0.00028862615,22.405163,15.875526,1699666.1,6.702362,117814.12,2.4866738,87889.0,4.9999433,469.99466,COVID
1.2318912e-05,15824.689,84053.82,6742.042,0.00017396022,24.963118,16.708933,1143332.0,2.0012262,45183.684,2.488241,112889.0,4.9999557,532.4953,COVID
1.2229179e-05,16069.028,83634.305,6835.5396,0.00017376945,25.227898,16.72864,1198714.4,2.0011806,44336.156,2.4881291,110774.0,4.9999547,527.49524,COVID
1.2550317e-05,15790.808,77532.914,6719.606,0.00017643298,25.084898,16.697397,1155520.8,2.0023825,44362.785,2.4881291,110774.0,4.9999547,527.49524,COVID
1.223355e-05,16229.907,80154.26,6894.192,0.00017453657,25.44837,16.737175,1196474.0,2.001174,45182.508,2.488241,112889.0,4.9999557,532.4953,COVID
1.21766725e-05,16384.861,78851.4,6953.387,0.00017390675,25.61422,16.747389,1195178.5,2.0011744,46037.016,2.4883504,115024.0,4.9999566,537.4953,COVID
1.2790987e-05,16033.311,72213.38,6797.8804,0.00018058468,25.590345,16.702183,1168084.4,2.001142,44757.54,2.4881854,111829.0,4.999955,529.99524,COVID
1.2409622e-05,16587.197,73749.664,7016.444,0.00017916535,26.063229,16.750412,1214189.2,2.001125,46035.883,2.4883504,115024.0,4.9999566,537.4953,COVID
1.2840907e-05,16253.109,70367.08,6875.747,0.00018289757,25.92792,16.713383,1161260.5,2.0011327,46036.06,2.4883504,115024.0,4.9999566,537.4953,COVID
1.3671745e-05,15538.565,65478.598,6581.631,0.0001893908,25.51363,16.638885,1076093.6,2.001146,45181.875,2.488241,112889.0,4.9999557,532.4953,COVID
1.425113e-05,15052.834,62574.535,6382.958,0.00019473046,25.199705,16.588034,997701.6,2.0011806,45608.91,2.488296,113954.0,4.999956,534.9953,COVID
1.26985415e-05,16418.082,80974.06,6941.957,0.00017873576,26.049341,16.725655,1133236.0,2.003496,48264.22,2.4886158,120449.0,4.9999585,549.9954,COVID
2.6801454e-05,10145.18,31336.924,4321.4854,0.00028961632,22.512245,15.88572,1790167.1,6.9992867,123033.46,2.4866738,87889.0,4.9999433,469.99466,COVID
1.2654634e-05,16467.68,71701.31,6961.932,0.00018148281,26.084465,16.732965,1204469.8,2.002222,45632.645,2.488296,113954.0,4.999956,534.9953,COVID
1.435252e-05,14909.187,61999.254,6326.961,0.00019459738,25.05669,16.574652,970341.44,2.0012045,46037.71,2.4883504,115024.0,4.9999566,537.4953,COVID
1.5296864e-05,14221.828,58286.51,6044.2744,0.00020203537,24.617788,16.498665,878838.2,2.0012422,46038.574,2.4883504,115024.0,4.9999566,537.4953,COVID
1.5058688e-05,14402.821,59359.793,6118.06,0.00019990388,24.746885,16.519468,902120.8,2.0012302,46038.305,2.4883504,115024.0,4.9999566,537.4953,COVID
1.3480215e-05,15595.567,66627.125,6609.9287,0.0001859838,25.464651,16.647888,1057156.0,2.001181,46467.42,2.4884045,116099.0,4.999957,539.99536,COVID
1.3368489e-05,15703.686,67933.4,6653.7725,0.00018574203,25.539787,16.659204,1072287.6,2.0011744,46467.273,2.4884045,116099.0,4.999957,539.99536,COVID
1.4222257e-05,15306.868,62933.55,6476.4233,0.00019611677,25.545887,16.607101,1027364.7,2.0011442,45608.074,2.488296,113954.0,4.999956,534.9953,COVID
1.5438427e-05,14406.689,58328.113,6107.0713,0.00020532674,24.974539,16.509712,904591.75,2.0011895,45609.11,2.488296,113954.0,4.999956,534.9953,COVID
1.5236802e-05,14538.944,58895.875,6161.7646,0.00020382351,25.052917,16.524529,922321.4,2.0011835,45608.973,2.488296,113954.0,4.999956,534.9953,COVID
1.5107755e-05,14630.834,59286.645,6199.4766,0.00020240482,25.112116,16.534399,917340.4,2.001198,46467.82,2.4884045,116099.0,4.999957,539.99536,COVID
2.3800745e-05,10939.051,33721.277,4654.768,0.00026832108,23.019554,16.012978,2232529.5,7.4176273,130387.055,2.4866738,87889.0,4.9999433,469.99466,COVID
1.5289888e-05,14552.924,58916.562,6165.0977,0.00020425514,25.104849,16.52153,914349.5,2.0011868,46037.3,2.4883504,115024.0,4.9999566,537.4953,COVID
1.4905556e-05,14859.955,59157.438,6289.6274,0.00020115537,25.32671,16.553398,963525.9,2.001158,45608.395,2.488296,113954.0,4.999956,534.9953,COVID
1.5458201e-05,14485.208,57871.094,6134.9805,0.00020573447,25.1028,16.51217,912731.44,2.001175,45608.777,2.488296,113954.0,4.999956,534.9953,COVID
1.7155478e-05,13470.965,52273.438,5715.6587,0.0002201749,24.483107,16.394552,790661.2,2.0036383,45238.145,2.488241,112889.0,4.9999557,532.4953,COVID
1.5698299e-05,14356.331,56601.242,6080.4463,0.00020955008,25.048882,16.49764,886595.56,2.0011876,46037.32,2.4883504,115024.0,4.9999566,537.4953,COVID
1.4835938e-05,14969.103,60180.918,6331.678,0.00020307027,25.443575,16.565336,967912.3,2.001156,46036.594,2.4883504,115024.0,4.9999566,537.4953,COVID
1.6850423e-05,13647.648,53260.797,5788.3916,0.00021820853,24.599916,16.416323,835104.6,2.0011718,43915.715,2.4880726,109724.0,4.999954,524.99524,COVID
1.5867952e-05,14136.129,55769.234,5995.068,0.00020886266,24.81418,16.475931,885345.94,2.0011818,44758.43,2.4881854,111829.0,4.999955,529.99524,COVID
1.5148882e-05,14509.051,57822.42,6153.7915,0.0002026247,24.95689,16.522186,912022.75,2.0012052,46037.723,2.4883504,115024.0,4.9999566,537.4953,COVID
1.5351068e-05,14339.516,56439.035,6085.4385,0.00020430206,24.824038,16.504429,899349.75,2.0024154,45637.047,2.488296,113954.0,4.999956,534.9953,COVID
2.1382008e-05,11747.923,36864.438,4991.8916,0.00025053477,23.553656,16.132326,2695432.5,7.679086,134982.97,2.4866738,87889.0,4.9999433,469.99466,COVID
1.7932349e-05,12821.7,48940.957,5458.779,0.00022385846,23.842228,16.322346,710255.2,2.0025842,45640.895,2.488296,113954.0,4.999956,534.9953,COVID
1.557153e-05,14218.668,55918.01,6034.3755,0.00020583278,24.770605,16.489447,874078.75,2.0012207,46038.082,2.4883504,115024.0,4.9999566,537.4953,COVID
1.8017257e-05,12725.812,48593.664,5421.6577,0.0002239488,23.729284,16.311,706384.94,2.0012944,45185.223,2.488241,112889.0,4.9999557,532.4953,COVID
1.724661e-05,13064.064,50625.875,5564.8506,0.00021823234,23.892685,16.357685,727470.1,2.0013163,46470.566,2.4884045,116099.0,4.999957,539.99536,COVID
1.7676784e-05,12813.425,49012.81,5462.1543,0.00022147289,23.707005,16.327421,725449.7,2.0012906,44760.867,2.4881854,111829.0,4.999955,529.99524,COVID
1.689719e-05,13165.361,51110.797,5611.1973,0.00021598842,23.875937,16.374592,748401.2,2.0013123,46040.188,2.4883504,115024.0,4.9999566,537.4953,COVID
1.9228557e-05,11999.76,45006.51,5127.9917,0.00023319617,23.094553,16.223278,615341.8,2.0013874,46041.918,2.4883504,115024.0,4.9999566,537.4953,COVID
1.5950529e-05,13625.175,53723.465,5806.1353,0.0002074415,24.08709,16.433735,806898.2,2.001298,46039.86,2.4883504,115024.0,4.9999566,537.4953,COVID
1.8926743e-05,11973.763,45575.902,5125.06,0.00022836689,22.921581,16.225576,610135.06,2.001428,46473.156,2.4884045,116099.0,4.999957,539.99536,COVID
1.7770097e-05,12511.237,48336.523,5349.149,0.00021945783,23.270304,16.297194,669760.75,2.0013928,46472.344,2.4884045,116099.0,4.999957,539.99536,COVID
2.5533413e-05,10484.913,32459.709,4462.8623,0.00028338452,22.760529,15.943975,1897859.2,6.8941665,121185.664,2.4866738,87889.0,4.9999433,469.99466,COVID
1.985331e-05,11510.175,43024.676,4935.179,0.00023400078,22.540367,16.162361,567738.94,2.0014608,46043.605,2.4883504,115024.0,4.9999566,537.4953,COVID
2.1085401e-05,10960.379,40225.14,4709.228,0.00024215571,22.08422,16.085073,513543.25,2.0030332,46079.777,2.4883504,115024.0,4.9999566,537.4953,COVID
1.8748662e-05,11813.578,44682.973,5070.0576,0.00022475622,22.581654,16.213182,620624.5,2.0014327,44764.043,2.4881854,111829.0,4.999955,529.99524,COVID
2.2985996e-05,10162.441,37239.68,4382.9053,0.00025413628,21.346722,15.97097,439837.28,2.001618,46047.22,2.4883504,115024.0,4.9999566,537.4953,COVID
2.1374773e-05,10544.693,39124.613,4550.5977,0.00024134394,21.468302,16.038141,482884.0,2.0016034,45618.543,2.488296,113954.0,4.999956,534.9953,COVID
2.1819502e-05,10246.178,38520.21,4432.477,0.00024262095,21.100773,16.00009,448560.44,2.0016916,46479.277,2.4884045,116099.0,4.999957,539.99536,COVID
1.7266102e-05,12058.197,47810.633,5194.3813,0.00021058782,22.313166,16.270103,651830.75,2.001507,45190.027,2.488241,112889.0,4.9999557,532.4953,COVID
2.3093735e-05,9745.283,36166.656,4226.5586,0.00024977024,20.627493,15.923516,416534.56,2.0017228,45194.9,2.488241,112889.0,4.9999557,532.4953,COVID
1.9375862e-05,10938.4,42747.727,4733.252,0.00022385173,21.388353,16.118788,543920.1,2.001606,44345.582,2.4881291,110774.0,4.9999547,527.49524,COVID
2.0536554e-05,10467.598,39860.75,4536.5757,0.00023138041,21.02981,16.047321,496129.06,2.001654,44346.64,2.4881291,110774.0,4.9999547,527.49524,COVID
2.5272106e-05,10466.565,32874.703,4460.0156,0.00027968397,22.643764,15.94668,1734323.1,6.2384396,109659.29,2.4866738,87889.0,4.9999433,469.99466,COVID
2.2135591e-05,9541.481,36951.152,4164.6196,0.00023570561,19.951097,15.920318,406563.28,2.0018773,45198.387,2.488241,112889.0,4.9999557,532.4953,COVID
1.9552353e-05,10345.407,42062.73,4508.5723,0.0002169665,20.454355,16.058668,488357.62,2.0017946,44772.137,2.4881854,111829.0,4.999955,529.99524,COVID
2.0817453e-05,9775.526,39244.117,4272.966,0.00022411969,19.926254,15.97324,431236.0,2.001902,45198.94,2.488241,112889.0,4.9999557,532.4953,COVID
2.2145463e-05,9418.321,36974.87,4118.2373,0.00023275174,19.732756,15.907282,401310.8,2.0019112,44774.742,2.4881854,111829.0,4.999955,529.99524,COVID
2.2141461e-05,9332.191,37122.902,4085.902,0.00023217686,19.576271,15.8984165,391343.16,2.0019622,45200.3,2.488241,112889.0,4.9999557,532.4953,COVID
2.5915742e-05,7822.389,30755.379,3467.5981,0.00024682994,17.800247,15.647174,279110.66,2.0023682,44784.965,2.4881854,111829.0,4.999955,529.99524,COVID
3.5137968e-05,5834.3315,22476.92,2632.0,0.00028784256,15.434861,15.217957,154839.36,2.0031395,44802.215,2.4881854,111829.0,4.999955,529.99524,COVID
3.1872554e-05,6108.341,25614.586,2758.5354,0.00026795905,15.502014,15.311063,168986.25,2.0032034,45655.01,2.488296,113954.0,4.999956,534.9953,COVID
2.7445956e-05,6692.902,45744.1,3018.594,0.00024136183,15.889508,15.474023,210076.64,2.0030525,44800.27,2.4881854,111829.0,4.999955,529.99524,COVID
4.0106e-05,4822.2637,20863.533,2211.711,0.00029777744,13.740823,14.973928,107562.02,2.0040264,44822.06,2.4881854,111829.0,4.999955,529.99524,COVID
2.4006697e-05,10704.489,33479.836,4566.0146,0.0002686259,22.666058,15.986526,1795067.9,6.094864,107135.516,2.4866738,87889.0,4.9999433,469.99466,COVID
9.7418415e-06,16859.82,521196.12,7253.3667,0.0001430808,24.215319,16.890715,1380967.5,2.0121517,45003.785,2.4881854,111829.0,4.999955,529.99524,COVID
9.42959e-06,17694.643,506777.88,7581.7563,0.00014316205,24.950178,16.949085,1365649.0,2.0258334,50597.215,2.4888194,124879.0,4.99996,559.99554,COVID
9.504516e-06,17411.846,518908.84,7472.3735,0.00014318619,24.676306,16.93148,1551344.4,2.0050042,42335.664,2.4878404,105574.0,4.999953,514.9951,COVID
9.671803e-06,17198.043,492702.9,7383.032,0.00014347341,24.569815,16.911158,1479596.2,2.001276,43083.473,2.4879577,107639.0,4.9999537,519.9952,COVID
1.3463793e-05,12357.775,354030.62,5409.6343,0.00016937441,20.829393,16.433973,750938.1,2.0053923,44008.332,2.4880726,109724.0,4.999954,524.99524,COVID
9.998837e-06,16781.676,496882.7,7209.734,0.00014729658,24.347897,16.873535,1535738.8,2.0012233,39426.1,2.487412,98504.0,4.9999495,497.49496,COVID
9.609304e-06,17737.543,543030.2,7586.4443,0.00014385542,25.174582,16.944902,1744179.6,2.002246,38655.36,2.487284,96529.0,4.999948,492.4949,COVID
1.0314952e-05,16903.082,493299.9,7237.1323,0.00015083424,24.778456,16.864456,1589406.8,2.0011418,38241.82,2.4872189,95549.0,4.9999475,489.99487,COVID
9.910964e-06,18066.615,469498.34,7689.0337,0.0001492884,25.86555,16.942785,1411557.5,2.0475194,51138.848,2.4888194,124879.0,4.99996,559.99554,COVID
1.1218482e-05,16600.127,102293.484,7078.1333,0.000160108,25.148525,16.799934,1505329.0,2.0010808,38240.652,2.4872189,95549.0,4.9999475,489.99487,COVID
